Image,Caption Generated
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2819254573_9ecb5f4d5e.jpg,startseq a little boy sitting in a bus with a toy endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2921670682_6a77a6c3e9.jpg,startseq a person riding a bike on a sidewalk endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2938875913_0ed920a6be.jpg,startseq a man in a red shirt kicking a soccer ball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3551281733_b43bf6f870.jpg,startseq a bird is flying through the air endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3398745929_8cd3bbb8a8.jpg,startseq a man running across the beach with a surfboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/241347700_ef2451d256.jpg,startseq a man in a baseball uniform holding a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/482353373_03a9d5e8bc.jpg,startseq a woman standing next to a man in a restaurant endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2678612999_893ed671f8.jpg,startseq two boys playing soccer on a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2630806789_6835bbae95.jpg,startseq a boat is in the water with a mountain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/495014499_8fd065cfd9.jpg,startseq a person walking down a street with a colorful umbrella endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2844747252_64567cf14a.jpg,startseq a dog and a cow running through a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/421730441_6b2267fd31.jpg,startseq a man with a beard and a tie endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3596459539_a47aa80612.jpg,startseq a man riding a motorcycle on a race track endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3638374272_444f5e0457.jpg,startseq people are gathered around a small car endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/439916996_1ddb9dc8e7.jpg,startseq a dog running in the grass with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3516312179_f520469038.jpg,startseq a young baseball player swinging a bat at a ball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3744832122_2f4febdff6.jpg,startseq a young baseball player throwing a ball on a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/684375286_09cc1aa778.jpg,startseq a dog is sniffing a frisbee in the grass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3583321426_f373c52161.jpg,startseq a woman sitting on a bench with a bag endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/429270993_294ba8e64c.jpg,startseq a man carrying a suitcase on a sidewalk endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/252124738_796599e94b.jpg,startseq a woman is holding a banana and a man is holding a cigarette endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/118309463_a532b75be9.jpg,startseq a young boy wearing a baseball cap and hat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3271468462_701eb88d3b.jpg,startseq a horse is laying down with a dog endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3249062399_0dafe5e4f5.jpg,startseq two women walking down the street with their bags endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/766061382_6c7ff514c4.jpg,startseq a little girl in a swimsuit spraying water on her face endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2714878018_1593c38d69.jpg,startseq a boy jumping in the air with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3518608016_46453d8b18.jpg,startseq a woman is petting a brown and white dog endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/140430106_2978fda105.jpg,startseq a horse walking on a beach with a person endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2561212119_1af8cb9b5d.jpg,startseq a dog with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3694064560_467683205b.jpg,startseq a man and woman sitting on a bench endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3223809913_ae15d14d9a.jpg,startseq a man riding a skateboard on top of a cement block endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2272750492_91e8f67328.jpg,startseq a man on a snowboard in the air endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1167908324_8caab45e15.jpg,startseq a man standing in front of a neon colored tv endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2674784195_704f6b79d0.jpg,startseq a boy is playing in the water with a group of other kids endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/543363241_74d8246fab.jpg,startseq a man in a black shirt and a hat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2874728371_ccd6db87f3.jpg,startseq a dog walking on a dirt road endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3666056567_661e25f54c.jpg,startseq people walking down a street endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2925577165_b83d31a7f6.jpg,startseq a flooded street with a fire hydrant and a street light endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3364861247_d590fa170d.jpg,startseq people standing around each other endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2973638173_0dc21fd443.jpg,startseq a man flying through the air while riding a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/260828892_7925d27865.jpg,startseq a person standing on a beach with a surfboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3725177385_62d5e13634.jpg,startseq a vintage car is parked in a parking lot endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/505062117_a70b4e10ab.jpg,startseq a dog in the water with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2085557551_7a88d01d4e.jpg,startseq a woman holding a pair of scissors in her hands endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2865564810_5c63328cd4.jpg,startseq a man jumping a skateboard over a crowd of people endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2586532797_dcf22a5021.jpg,startseq a dog with a large mouth and a large black dog endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3214100656_80cda1b86b.jpg,startseq a group of people sitting on a tree endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3053743109_a2d780c0d2.jpg,startseq a basketball game with a man jumping up and down endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/483841513_e660391880.jpg,startseq a person jumping up into the air on a blue and white board endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3490186050_4cb4193d4d.jpg,startseq a young man kicking a soccer ball on a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/205682549_713aa6cd88.jpg,startseq a man standing on top of a rock with a mountain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3569755200_cef7ee2233.jpg,startseq a young girl posing for a picture with a man endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3218861747_5c5c547b66.jpg,startseq a man on a skateboard is doing a trick endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/446286714_dcec7f339e.jpg,startseq a woman sitting on a bench in front of a house endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2911238432_33ec2d8cec.jpg,startseq people on a raft in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3605061440_1d08c80a57.jpg,startseq children sitting on a grassy field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/493109089_468e105233.jpg,startseq a young girl is holding a red and blue baseball bat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3263946591_a1558b77d3.jpg,startseq a man riding a dirt bike on a dirt track endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3446191973_1db572ed8a.jpg,startseq people standing on a bridge near a river endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1937262236_cbf5bfa101.jpg,startseq a dog playing with a frisbee in the sand endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3632197966_0c5061025f.jpg,startseq a man riding a dirt bike on top of a dirt field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/373394550_1b2296b8c4.jpg,startseq a man laying on a bed with a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2417745327_a2c2705043.jpg,startseq a dog running on the beach with a ball in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/531261613_f1a045cd75.jpg,startseq a number of people riding horses down a trail endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/639120223_7db6bdb61f.jpg,startseq a woman in a dress standing in a store endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2114739371_83aa8bdb0e.jpg,startseq a dog running in the grass with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/99171998_7cc800ceef.jpg,startseq people sitting on a snow covered slope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2670637584_d96efb8afa.jpg,startseq a man is sitting on the ground with a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2683963310_20dcd5e566.jpg,startseq a baby sitting on a bench in the dirt endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2144050118_3e7d2e05b1.jpg,startseq a young girl holding a cigarette in her hand endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1598085252_f3219b6140.jpg,startseq a dog is laying in the grass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2380765956_6313d8cae3.jpg,startseq a woman standing in a field with a fence endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3532782283_341f0381a3.jpg,startseq two people standing in a field with mountains endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3399798295_a452963365.jpg,startseq two women smile as they pose for a picture endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2372572028_53b76104a9.jpg,startseq a little girl in a red jacket and red pants is in a red truck endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2294688426_96c8614f1d.jpg,startseq a man in a hat is eating a piece of food endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2252299132_14ca6e584b.jpg,startseq a boy running on a field with a soccer ball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3448855727_f16dea7b03.jpg,startseq a man with a tattoo on his arm is holding a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3662909101_21b9e59a3e.jpg,startseq a dog jumping up into the air to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1177994172_10d143cb8d.jpg,startseq two young boys are playing with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3611603026_9112b0c53f.jpg,startseq a woman in a black jacket and black pants standing in a store endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/872512911_ca383b40e4.jpg,startseq a crowd of people standing around a fountain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2378127945_8dc9da82d7.jpg,startseq a dog running through the snow with a sky background endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2892995070_39f3c9a56e.jpg,startseq a dog jumping up into the air to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3154886184_ac842655b6.jpg,startseq a man jumping a skateboard over a rail endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3561314880_ea9a7e245f.jpg,startseq a man walking down a street with a bag of luggage endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2611651553_61f859837e.jpg,startseq a woman in a costume with a large knife endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/347186933_880caaf53b.jpg,startseq a man is climbing a tree with a rope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3286822339_5535af6b93.jpg,startseq people walking down a street with umbrellas endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2837127816_24441e5f7c.jpg,startseq a man standing in a field with a dog endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3181599388_68559cfc17.jpg,startseq a man is jumping up to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3070031806_3d587c2a66.jpg,startseq a man walking his dog on the beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2249480913_e1695e5c28.jpg,startseq a dog and a frisbee in the grass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3422394336_e465f60b7c.jpg,startseq a bear is walking through the grass near a pond endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1287073593_f3d2a62455.jpg,startseq a man in a white coat and black pants is standing in the snow with a dog endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2136514643_93d8f75a77.jpg,startseq two women are walking down the street with their cell phones endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/322103537_184367bf88.jpg,startseq a girl in a bikini jumping on a beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/468911753_cc595f5da0.jpg,startseq a dog is running through a grassy field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3647170476_0fd71a4c9f.jpg,startseq a crowd of people standing on a sidewalk endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3545427060_c16a8b7dfd.jpg,startseq a man and a boy are in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1432179046_8e3d75cf81.jpg,startseq a man walking down a sidewalk next to a parked bike endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/557721978_dfde31bc02.jpg,startseq a little girl walking down the street with a pink umbrella endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3264937930_9623496b64.jpg,startseq a large group of people are flying a kite endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3171347658_f0d5469c56.jpg,startseq a toy fire hydrant in a toy boat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1797554350_20998753c0.jpg,startseq a woman and a man walking down a street endseq
